id,question,question_concept,choices,answerKey
1afa02df02c908a558b4036e80242fac,"Pintu putar sangat nyaman untuk perjalanan dua arah, tetapi juga berfungsi sebagai langkah keamanan di gedung apa di Indonesia?",pintu putar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bank', 'perpustakaan', 'toko serba ada', 'pusat perbelanjaan', 'jakarta']}",A
2435de612dd69f2012b9e40d6af4ce38,Budi sedang mencari tempat yang baik untuk membeli lahan pertanian. Di mana dia sebaiknya mencari?,lahan pertanian,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa tengah', 'pedesaan', 'perkebunan', 'area pertanian', 'sumatera']}",B
a4892551cb4beb279653ae52d0de4c89,Di pulau mana di Indonesia musang pandan populer sebagai hewan peliharaan?,musang pandan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa', 'sumatra', 'kalimantan', 'sulawesi', 'bali']}",A
118a9093a30695622363455e4d911866,Di negara Asia Tenggara manakah Anda bisa mendapatkan secangkir kopi yang enak?,secangkir kopi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warung kopi jawa', 'indonesia', 'kedai kopi aceh', 'dapur rumah', 'kantin sekolah']}",B
fc1d33a2301a30214523c12573f81aba,Anita menonton film tersebut karena dia menyukai apa?,menonton film,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bangunan', 'tawa', 'terhibur', 'ketakutan', 'kebosanan']}",C
8d3dc21a53523850ec80771daaa5ff20,Budi ingin menemukan peta bawah tanah kuno dari tahun 50-an. Di mana dia mungkin mencarinya?,peta bawah tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['perpustakaan', 'stasiun kereta api', 'kantor insinyur daerah', 'supermarket', 'rumah']}",A
ba640b9634ad6b4ad98b17b4f152e562,Kadal bernama Budi tinggal di tempat yang hangat dengan banyak air. Di manakah dia kemungkinan besar tinggal?,kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['batu karang', 'hutan hujan tropis', 'klub jazz', 'pulau bali', 'tempat berbatu']}",B
6e433471d0e2590b8c73ceef275022b1,Ahmad tahu bahwa dia seharusnya tidak membelikan bir untuk orang di bawah umur. Dia bahkan tidak dibayar untuk itu. Mengapa ini buruk?,membelikan bir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kehilangan uang', 'menyenangkan', 'tidak memiliki uang', 'melanggar hukum', 'relaksasi']}",D
91f512273a2da7ae796919069b20d6cf,"Karena Andi adalah pemain biola utama, ia harus membawa sesuatu yang penting ke tempat kerja setiap hari. Apa yang perlu ia bawa ke tempat kerja?",pemain biola utama,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'kegemukan', 'orkestra simfoni', 'orkestra', 'kotak biola']}",E
950af0b765c298960ce3dada66df8db1,"Jalan bebas hambatan itu tidak ada lalu lintas dan sedikit bangunan, di mana itu?",jalan bebas hambatan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'pedesaan', 'kota besar', 'bali', 'indonesia']}",B
49e466b1782aa4837dae53ff891fcdee,"Jika Anda berada di sebuah bar di provinsi yang dikenal dengan pulau dewata, Anda berada di mana?",bar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['di sakuku', 'di jawa', 'di bali', 'di rumah makan', 'di pub']}",C
c1c7a9efa379b8a7024a71cf364a144c,Ratna menggunakan papan klip untuk menahan kertas-kertasnya saat ia membacakan nama-nama di awal hari. Di mana ia mungkin bekerja?,papan klip,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meja', 'windows 95', 'toko alat tulis kantor', 'melihat pekerjaan', 'sekolah']}",E
dd11fea36d89aa09f9a6069545ba4c9c,Apa yang tidak benar tentang bola basket jika terdapat lubang di dalamnya tetapi tidak kehilangan bentuk umumnya?,bola basket,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['berlubang', 'populer di indonesia', 'penuh dengan udara', 'hilang', 'bundar']}",C
ea8664e77205224154f8519f922220e1,Joko merasa bahwa tindakannya adalah takdir. Budi berkata bahwa dia selalu bisa membuat pilihan yang berbeda apa?,takdir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kehendak bebas', 'pilihan', 'kemauan', 'alkohol', 'kebebasan']}",B
60e92cd2f35c345872d1a898e1718d55,"Andi tidak memiliki mobil, tetapi dia masih memiliki kedua kakinya. Kaos kakinya bau dan telapak kakinya melepuh, tetapi itu tidak masalah. Dia masih bisa melakukan apa?",kaki,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['mengendarai sepeda motor', 'berjalan', 'diam saja', 'bau', 'tangan']}",B
db0cfd52ca6b2bbfcf26d1a898fd929b,Jumat adalah ulang tahun pernikahan ke-5 Ahmad. Mereka berencana tidur lebih awal agar bisa menghabiskan waktu lama untuk melakukan apa?,tidur lebih awal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['beristirahat', 'insomnia', 'membuat cinta', 'tidur kesiangan', 'mengirim pesan']}",C
716ce4404a84b42dd64e561390c4b53b,Seorang anggota Polisi Kehutanan turun di sebuah stasiun kereta bawah tanah. Di kota mana dia mungkin berada?,stasiun kereta bawah tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['area perkotaan', 'metropolis', 'jakarta', 'surabaya', 'bandung']}",C
49902e768c45aa41a0f9f95be81114e5,"Setelah perjalanan panjang dari ladang, dia menginap di hotel ketika tiba di mana?",hotel,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah kedua', 'bunker zaman perang', 'resor', 'bali', 'kota']}",E
320ec9b68fdefe13d59cc8b628083790,Bagaimana cara Anda menyeberangi salah satu saluran irigasi di Bali?,saluran irigasi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['subak', 'jakarta', 'borobudur', 'jembatan', 'perahu tradisional']}",D
