id,question,question_concept,choices,answerKey
5929f5704637184dc3390dd6964cacca,"Budi khawatir ketika sebuah lubang besar muncul di halaman rumahnya di Indonesia. Jika lubang itu lebih besar, mungkin bisa menelan apa?",lubang besar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumahnya', 'rumah tetangga', 'ruang cuci', 'mobilnya', 'apartemennya']}",A
6816062213d9298fbe40876b1be4e634,Budi mempelajari peta jaringan kereta api bawah tanah dengan seksama. Dia belum pernah mengambil rute ini sebelumnya dan perlu tahu kemana harus pergi. Apa yang dia cari di peta tersebut?,peta jaringan kereta api bawah tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toilet', 'perpustakaan', 'supermarket', 'stasiun kereta api', 'kantor insinyur daerah']}",D
1891bccf27335dbc43201c9790e0996e,Di mana kebanyakan orang Indonesia menaruh cangkir kopi mereka saat bekerja?,cangkir kopi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['meja kerja', 'tas', 'meja makan', 'warung kopi', 'indonesia']}",A
6917399ea434e6c484459f895c72ef90,Jenis sumur apa yang kemungkinan besar akan menimbulkan kontroversi di Indonesia?,sumur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sumur artesis', 'sumur bor', 'sumur minyak', 'sumur desa', 'sumur kering']}",C
eb252ee1a725a738d8c956caec8791fd,"Jika saya berada di lapangan sepak bola dan mendengar anak-anak kecil tertawa dan berteriak di dekatnya, di mana saya berada?",lapangan sepak bola,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman bermain', 'halaman belakang', 'pedesaan', 'indonesia', 'taman kota']}",A
99ee95c1d5a7a8e4409b6a17137dbf66,Di mana Anda akan mencari untuk mengetahui apa itu komodo?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['australia', 'pedesaan', 'kebun binatang', 'pulau komodo', 'kamus']}",D
df4368b976f1f7d2e2ea4807d4c4c045,"Saya berada di kolam renang dekat dengan Monumen Nasional Monas, di mana saya berada?",kolam renang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jakarta', 'rumah pribadi', 'hotel resor', 'pusat kebugaran', 'motel']}",A
6843480c5c05eca606b83e9c925da43a,Budi menemukan dirinya di sebuah pekuburan kecil yang dikelilingi oleh gedung-gedung tinggi. Di mana kira-kira dia berada?,pekuburan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lembah', 'jakarta', 'desa', 'bali', 'kota']}",E
b8fec0eabb7090db994997dd694cac69,Di mana Anda dapat menemukan musang yang tidak hidup di Indonesia?,musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['monumen nasional', 'museum sejarah prasejarah', 'kandang ayam', 'pohon ceri', 'museum sejarah alam']}",E
f4ba945c957f3444e35f833dd0435c0a,Di mana luwak di Indonesia kemungkinan besar memiliki aksen?,luwak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandang ayam', 'jawa', 'hutan', 'bali', 'tempat pembuangan sampah']}",C
5b8c59723217c25ab48b653822e0adac,Di mana Anda dapat menemukan seluruh angkasa luar?,angkasa luar,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bima sakti', 'toples', 'semesta', 'koper', 'kotak']}",C
0889b1d775c31b6c8162a3349da5ddb0,Siti dan semua temannya pergi ke sebuah masjid. Begitu juga semua tetangganya dan semua orang yang dia kenal. Tidak ada satu pun orang di daerahnya yang tidak pergi ke masjid. Di mana kira-kira dia tinggal?,masjid,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['komunitas muslim', 'setiap kota', 'pernikahan', 'area berpenduduk', 'kota']}",A
a069688802ba0a0418b9d3a1a5592859,"Jika seekor sapi perah muda hidup di daerah pedesaan bersama hewan ternak lainnya, apa nama area tersebut dalam konteks Indonesia?",sapi perah muda,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['perkampungan', 'pedesaan', 'halaman pertanian', 'ladang jerman', 'kandang']}",C
f2c11e9f99aa19752b57a8c4cfe27048,Di mana Anda bisa menemukan banyak angklung?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'ruang alat musik', 'pertunjukan kesenian', 'pasar swalayan', 'bandung']}",E
6efe7877b8edb04b0ae605f648915f3b,Andi membawa anjingnya jalan-jalan di tempat di mana orang-orang sering piknik. Di mana kira-kira dia membawa anjingnya?,anjing,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['taman', 'penampungan anjing', 'meja', 'halaman belakang', 'tali anjing']}",A
e0c1481f8e7353d7ba82f98429d3e7b0,Siti sedang menganalisis bukti karena dia merasa belum cukup tahu tentang hal itu. Apa yang ingin dia lakukan?,menganalisis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['melupakan', 'menemukan kebenaran', 'menjadi tercerahkan', 'pengetahuan baru', 'belajar lebih banyak tentang']}",E
b370186aefb03b810418051a7c3ea2f5,Orangutan hidup sendirian. Bagaimana Anda bisa mendeskripsikan habitatnya?,orangutan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['afrika', 'alam bebas', 'kalimantan', 'hutan hujan tropis', 'belantara']}",D
2a23800d9897030fdc7a9a286694ea6f,Komodo yang merupakan hewan endemik Indonesia banyak ditemukan di wilayah geografis mana?,Komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['amerika utara', 'pegunungan rocky', 'pulau komodo', 'pulau rinca', 'taman nasional komodo']}",E
bbf271a16f66ced481869ac9246753fd,Komodo adalah maskot dari SMA mereka. Budi berdiri di bawah gambar salah satunya sambil memakai apa?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['ruang piala', 'gaun pesta', 'topi', 'padang sabana', 'cagar alam']}",C
d54709b9f05fcfcb7d89542bac81beac,Apa yang dimaksud dengan monyet di kebun binatang di Indonesia?,monyet,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['hutan hujan', 'penangkaran', 'pemerintahan indonesia', 'semak-semak', 'madagaskar']}",B
8d5edc8511298586e2cc0c0f58757491,Danny tidak suka deodoran roll-on. Dia lebih memilih deodoran jenis apa?,deodoran,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['semprot', 'lemari obat', 'stik drum', 'toko kelontong', 'kamar mandi pribadi']}",A
1e22d463619bde9ee5130867eeaf0509,"Masyarakat tidak antusias untuk memilih, mereka tahu tidak peduli siapa yang mereka pilih itu hanyalah seekor musang yang mereka kirim ke mana?",musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['museum sejarah alam', 'taman makam pahlawan', 'kandang ayam', 'gedung dpr ri', 'pohon ceri']}",D
bbc744818da76fc80327d03ac23f0f27,Budi takut melakukan sumpah palsu di pengadilan. Apa yang bisa terjadi akibat sumpah palsu?,melakukan sumpah palsu,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['waktu di penjara', 'masuk penjara', 'penuntutan pidana', 'sidang ulang', 'ketidakadilan']}",C
26cf1eca0eafba24ed7efe1c8c4f6170,Siti membuka halaman acak dan melihat 'komodo'. Apa yang mungkin sedang dia lihat?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['atlas semesta', 'buku tentang alam liar indonesia', 'kamus', 'iklan', 'buku matematika']}",B
44d474361e046b556b48b31e1bf5b611,"Ahmad bersikap dingin, tetapi sebenarnya dia sangat apa?",dingin,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['pembakar', 'siap-siap', 'ramah', 'lawan dari panas', 'sejuk']}",C
65ca5ca4ca1774d67adb78eeef8cc7d5,Budi takut untuk berlari di lintasan karena dia khawatir akan cedera. Apa yang mungkin dia lakukan sebagai gantinya?,berlari,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['berjalan cepat', 'berjalan kaki', 'berdiri diam', 'berjalan pelan', 'bergerak cepat']}",B
88007fc6a84123e90b792dc1807de427,"Jika saya mencari klinik gigi di Jakarta, saya kemungkinan berada di provinsi mana?",klinik gigi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jawa barat', 'bali', 'dki jakarta', 'sumatera utara', 'kota']}",C
e0fee64a8401f66e3c35c79d8519844e,Guru di sekolah mana di Indonesia yang merasa bahwa Budi memiliki potensi sehingga tidak seharusnya melakukan apa?,guru,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tes waktu', 'menceritakan cerita', 'menurunkan harapan', 'berhenti sekolah', 'memberi semangat']}",C
f514fdb807c433be25529cc79610e3b3,Joko adalah pembantu rumah tangga. Ahmad adalah apa baginya?,pembantu rumah tangga,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['orang bebas', 'budak', 'tuan rumah', 'atasan', 'yang bertanggung jawab']}",C
ebae1b07ab3230d4b59b2c7ecc5a89d3,Ratna sedang mencari makam leluhurnya yang dikuburkan di pemakaman tua. Di mana kira-kira dia dapat menemukan pemakaman tersebut?,pemakaman,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['di kebanyakan kota', 'di pekarangan gereja', 'di lapangan', 'di kota', 'di pedesaan']}",E
27e65eba6f596045187e7af84151340a,Ahmad menghabiskan seluruh waktunya untuk menganalisis karya-karya maestro karena ia ingin menjadi apa?,menganalisis,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lebih cerdas', 'pemahaman yang lebih baik', 'pencerahan', 'menemukan kebenaran', 'pusing']}",B
61984fa9de4fc5484dca07aa697c03b2,Di mana Anda biasanya menggunakan sarung bantal?,sarung bantal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['laci', 'inggris', 'bantal', 'toko perlengkapan tempat tidur', 'kamar tidur']}",C
36aa45a085fad5e9c9479811f19bffea,"Penasihat akademik mengatakan bahwa mata kuliah tersebut adalah prasyarat untuk jurusan yang diambilnya, tetapi pada hari pertama ia menyadari bahwa mata kuliah tersebut sepenuhnya apa?",prasyarat,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['dapat diabaikan', 'tidak layak', 'tidak dibutuhkan', 'tidak esensial', 'tidak perlu']}",C
7c7576876bed0d9e07e69bc10cedbfd8,Di mana film tentang tukang cukur biasanya diambil?,tukang cukur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jalan utama', 'kota kecil', 'jakarta', 'sisir', 'bali']}",B
9c5880baa5e1746f83b40b9f7e4e118c,"Menurut banyak kepercayaan, manusia pertama memakan buah dari pohon apa yang menyebabkan mereka diusir dari tempat asalnya?",pohon buah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['rumah mereka', 'surga', 'tanah', 'pulau dewata', 'taman']}",B
bb7108a24332df7512017038505e329d,Danny mulai merasa panas. Dia menyalakan AC agar tidak merasa apa?,merasa panas,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['merasa kesal', 'merasa senang', 'merasa euforia', 'menyulut api', 'kepanasan']}",E
