id,question,question_concept,choices,answerKey
5929f5704637184dc3390dd6964cacca,"Budi hariwang nalika aya liang gedé di pakaranganna di Indonésia. Lamun liang éta leuwih badag, meureun eta bisa ngelek hal?",badag liang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['imahna', 'imah tatangga', 'kamar cuci', 'mobilna', 'apartemenna']}",A
6816062213d9298fbe40876b1be4e634,Budi ngulik peta jaringan karéta api bawah tanah kalawan taliti. Anjeunna henteu kantos nyandak jalur ieu sateuacanna sareng peryogi terang dimana badé angkat. Naon anu anjeunna pilari dina peta?,peta jaringan karéta api bawah tanah,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['jamban', 'perpustakaan', 'supermarkét', 'stasion karéta api', 'kantor régional insinyur urang']}",D
1891bccf27335dbc43201c9790e0996e,Dimana kalolobaan urang Indonésia nempatkeun cangkir kopi nalika damel?,cangkir kopi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bangku gawé', 'kantong', 'méja makan', 'warung kopi', 'Indonésia']}",A
6917399ea434e6c484459f895c72ef90,Jenis sumur naon anu paling dipikaresep ngabalukarkeun kontrovérsi di Indonésia?,sumur,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['sumur artesian', 'liang bor', 'sumur minyak', 'sumur désa', 'garing ogé']}",C
eb252ee1a725a738d8c956caec8791fd,"Upami kuring aya di lapangan maén bal sareng ngadangu budak leutik seuri sareng ngajerit caket dieu, dimana kuring?",lapang maén bal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['tempat kaulinan', 'pakarangan tukang', 'padesaan', 'Indonésia', 'Taman Kota']}",A
99ee95c1d5a7a8e4409b6a17137dbf66,Dimana anjeun badé milarian naon komodo téh?,komodo,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Australia', 'padesaan', 'kebon binatang', 'Pulo Komodo', 'kamus']}",D
df4368b976f1f7d2e2ea4807d4c4c045,"Abdi di kolam renang caket Tugu Monas, dimana abdi?",kolam renang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'imah pribadi', 'hotél Resort', 'puseur kabugaran', 'motel']}",A
6843480c5c05eca606b83e9c925da43a,Budi kapanggih di hiji kuburan leutik dikurilingan ku gedong-gedong jangkung. Saur anjeun dimana anjeunna?,kuburan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['lebak', 'Jakarta', 'kampung', 'Bali', 'kota']}",E
b8fec0eabb7090db994997dd694cac69,Dimana anjeun tiasa mendakan musang non-hirup di Indonésia?,musang,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Tugu Nasional', 'musium sajarah prasejarah', 'kandang hayam', 'tangkal céri', 'museum sajarah alam']}",E
f4ba945c957f3444e35f833dd0435c0a,Dimana di Indonésia luwak paling dipikaresep gaduh aksen?,luwak,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kandang hayam', 'Jawa', 'leuweung', 'Bali', 'tempat runtah']}",C
5b8c59723217c25ab48b653822e0adac,Dimana anjeun tiasa mendakan sadaya luar angkasa?,angkasa,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Bima Sakti', 'kendi', 'jagat raya', 'koper', 'kotak']}",C
0889b1d775c31b6c8162a3349da5ddb0,Siti jeung batur-baturna indit ka hiji masjid. Kitu ogé sakabéh tatanggana jeung dulur manéhna terang. Henteu aya hiji jalma di daérahna anu henteu angkat ka masjid. Dimana anjeunna cicing?,masjid,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['masarakat Muslim', 'unggal kota', 'kawinan', 'wewengkon pendudukna', 'kota']}",A
a069688802ba0a0418b9d3a1a5592859,"Lamun sapi perah ngora hirup di padesaan jeung sasatoan sejenna, naon ngaran wewengkon dina konteks Indonesia?",sapi perah ngora,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kampung', 'padesaan', 'pakarangan tegalan', 'Widang Jerman', 'kalam']}",C
f2c11e9f99aa19752b57a8c4cfe27048,Dimana anjeun tiasa mendakan seueur angklung?,angklung,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'kamar alat musik', 'seni pintonan', 'supermarket', 'Bandung']}",E
