id,question,question_concept,choices,answerKey
1afa02df02c908a558b4036e80242fac,"Turnstiles pisan merenah pikeun perjalanan dua arah, tapi ogé ngawula ka salaku ukuran kaamanan nu wangunan di Indonésia?",turnstile,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['bank', 'perpustakaan', 'Departemén toko', 'puseur balanja', 'Jakarta']}",A
2435de612dd69f2012b9e40d6af4ce38,Budi milarian tempat anu sae kanggo ngagaleuh lahan pertanian. Dimana anjeunna kedah milarian?,lahan tatanén,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa Tengah', 'padesaan', 'perkebunan', 'wewengkon tatanén', 'Sumatra']}",B
a4892551cb4beb279653ae52d0de4c89,Di Pulo mana di Indonésia musang pandan populér salaku piaraan?,musang pandan,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jawa', 'Sumatra', 'Kalimantan', 'Sulawesi', 'Bali']}",A
118a9093a30695622363455e4d911866,Di nagara Asia Tenggara mana anjeun tiasa kéngingkeun sacangkir kopi anu saé?,sacangkir kopi,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['warung kopi jawa', 'Indonésia', 'Warung kopi Aceh', 'dapur imah', 'kantin sakola']}",B
fc1d33a2301a30214523c12573f81aba,Anita lalajo pilem sabab naon anu anjeunna resep?,nonton pilem,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['wangunan', 'seuri', 'dihibur', 'sieun', 'kabosenan']}",C
8d3dc21a53523850ec80771daaa5ff20,Budi hoyong milarian peta bawah tanah kuno taun 50-an. Dimana anjeunna tiasa milarianana?,peta jero taneuh,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['perpustakaan', 'stasion karéta api', 'kantor régional insinyur urang', 'supermarkét', 'imah']}",A
ba640b9634ad6b4ad98b17b4f152e562,Kadal nu ngaranna Budi hirup di tempat haneut nu loba cai. Dimana anjeunna paling dipikaresep cicing?,kadal,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Batu karang', 'leuweung hujan tropis', 'klub jazz', 'Pulo Bali', 'tempat taringgul']}",B
6e433471d0e2590b8c73ceef275022b1,Ahmad terang yén anjeunna henteu kedah ngagaleuh bir kanggo anu di handapeun umur. Anjeunna malah teu meunang bayaran pikeun eta. Naha ieu goréng?,meuli bir,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['kaleungitan duit', 'pikaresepeun', 'teu boga duit', 'ngalanggar hukum', 'rélaxasi']}",D
91f512273a2da7ae796919069b20d6cf,"Kusabab Andi nyaéta biola utama, manéhna kudu mawa hal penting pikeun digawé unggal poé. Naon anu kedah anjeunna bawa ka padamelan?",biola utama,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['toko musik', 'obesitas', 'orkestra simfoni', 'orkestra', 'kotak biola']}",E
950af0b765c298960ce3dada66df8db1,"Jalan tol teu aya lalu lintas sareng sababaraha gedong, dimana éta?",Jalan tol,"{'label': ['A', 'B', 'C', 'D', 'E'], 'text': ['Jakarta', 'padesaan', 'kota gedé', 'Bali', 'Indonésia']}",B
