Model,Dataset Name,Lang,Version,Prompt,Accuracy
Ichsan2895/Merak-7B-v4,v1_adapt,ind,231205,1,56.32911392405063
Ichsan2895/Merak-7B-v4,v1_adapt,sun,231205,1,36.075949367088604
Ichsan2895/Merak-7B-v4,v3_synthetic,ind,231205,1,82.0
Ichsan2895/Merak-7B-v4,v3_synthetic,sun,231205,1,56.00000000000001
Ichsan2895/Merak-7B-v4,v1_adapt,ind,231205,2,60.12658227848101
Ichsan2895/Merak-7B-v4,v1_adapt,ind,231205,3,58.22784810126582
Ichsan2895/Merak-7B-v4,v1_adapt,sun,231205,2,36.708860759493675
Ichsan2895/Merak-7B-v4,v3_synthetic,ind,231205,2,82.0
Ichsan2895/Merak-7B-v4,v1_adapt,sun,231205,3,37.34177215189873
Ichsan2895/Merak-7B-v4,v3_synthetic,sun,231205,2,55.333333333333336
Ichsan2895/Merak-7B-v4,v3_synthetic,ind,231205,3,82.0
Ichsan2895/Merak-7B-v4,v3_synthetic,sun,231205,3,56.666666666666664
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,ind,231205,2,51.26582278481012
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,ind,231205,3,56.32911392405063
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,ind,231205,1,49.36708860759494
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,sun,231205,2,37.9746835443038
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,sun,231205,1,38.607594936708864
SeaLLMs/SeaLLM-7B-Chat,v1_adapt,sun,231205,3,42.405063291139236
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,2,81.33333333333333
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,1,78.66666666666666
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,3,80.66666666666666
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,2,46.0
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,1,45.33333333333333
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,3,45.33333333333333
bigscience/bloomz-7b1,v1_adapt,ind,231205,3,62.0253164556962
bigscience/bloomz-7b1,v1_adapt,ind,231205,2,60.12658227848101
bigscience/bloomz-7b1,v1_adapt,ind,231205,1,60.12658227848101
bigscience/bloomz-7b1,v1_adapt,sun,231205,1,32.91139240506329
bigscience/bloomz-7b1,v1_adapt,sun,231205,2,36.075949367088604
bigscience/bloomz-7b1,v1_adapt,sun,231205,3,34.177215189873415
bigscience/bloomz-7b1,v3_synthetic,ind,231205,3,78.0
bigscience/bloomz-7b1,v3_synthetic,ind,231205,2,77.33333333333333
bigscience/bloomz-7b1,v3_synthetic,ind,231205,1,77.33333333333333
bigscience/bloomz-7b1,v3_synthetic,sun,231205,1,50.66666666666667
