Model,Dataset Name,Lang,Version,Prompt,Accuracy
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,1,76.58227848101265
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,1,73.41772151898735
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,1,58.86075949367089
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,1,76.58227848101265
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,2,77.84810126582279
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,1,44.303797468354425
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,2,74.68354430379746
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,2,59.49367088607595
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,3,77.21518987341773
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,ind,240124_v1_ind,1,50.0
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,2,48.10126582278481
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,3,58.86075949367089
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,3,70.88607594936708
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,1,56.32911392405063
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,1,95.0
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,1,68.35443037974683
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,sun,240124_v1_sun,1,40.50632911392405
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,3,44.936708860759495
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,1,76.66666666666667
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,ind,240124_v1_ind,2,53.16455696202531
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,1,89.33333333333333
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,2,77.21518987341773
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,2,94.33333333333334
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,sun,240124_v1_sun,2,35.44303797468354
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,2,68.9873417721519
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,2,78.0
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,ind,240124_v1_ind,3,56.9620253164557
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,3,79.11392405063292
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,3,95.0
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,1,36.075949367088604
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v1_llm_adapt,sun,240124_v1_sun,3,41.139240506329116
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,3,77.66666666666666
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,3,73.41772151898735
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,ind,240124_v3_ind,1,84.33333333333334
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,1,67.33333333333333
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,1,95.66666666666667
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,2,89.33333333333333
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,2,60.12658227848101
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,sun,240124_v3_sun,1,56.00000000000001
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,ind,240124_v3_ind,2,85.33333333333334
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,1,84.0
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,2,95.33333333333334
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,sun,240124_v3_sun,2,46.0
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,2,67.33333333333333
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,3,88.66666666666667
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,2,86.66666666666667
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,2,36.708860759493675
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,ind,240124_v3_ind,3,86.66666666666667
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,3,94.0
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,3,67.66666666666666
mesolitica/malaysian-mistral-7b-32k-instructions-v4,v3_llm_gen,sun,240124_v3_sun,3,60.333333333333336
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,3,58.22784810126582
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,3,86.0
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,3,37.34177215189873
indonlp/cendol-llama2-7b,v1_llm_adapt,ind,240124_v1_ind,1,18.9873417721519
indonlp/cendol-llama2-7b,v1_llm_adapt,sun,240124_v1_sun,1,26.582278481012654
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,ind,240124_v1_ind,1,22.78481012658228
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,1,85.66666666666667
indonlp/cendol-llama2-7b,v1_llm_adapt,ind,240124_v1_ind,2,19.62025316455696
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,sun,240124_v1_sun,1,23.417721518987342
indonlp/cendol-llama2-7b,v1_llm_adapt,sun,240124_v1_sun,2,10.126582278481013
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,ind,240124_v1_ind,2,18.9873417721519
indonlp/cendol-llama2-7b,v1_llm_adapt,ind,240124_v1_ind,3,17.088607594936708
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,sun,240124_v1_sun,2,17.72151898734177
indonlp/cendol-llama2-7b,v1_llm_adapt,sun,240124_v1_sun,3,19.62025316455696
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,1,55.00000000000001
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,ind,240124_v1_ind,3,25.31645569620253
indonlp/cendol-llama2-7b,v3_llm_gen,ind,240124_v3_ind,1,23.0
indonlp/cendol-llama2-7b-chat,v1_llm_adapt,sun,240124_v1_sun,3,29.11392405063291
indonlp/cendol-llama2-7b,v3_llm_gen,sun,240124_v3_sun,1,18.333333333333332
indonlp/cendol-llama2-7b-chat,v3_llm_gen,ind,240124_v3_ind,1,34.66666666666667
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,2,85.0
indonlp/cendol-llama2-7b,v3_llm_gen,ind,240124_v3_ind,2,26.333333333333332
indonlp/cendol-llama2-7b-chat,v3_llm_gen,sun,240124_v3_sun,1,33.33333333333333
indonlp/cendol-llama2-7b,v3_llm_gen,sun,240124_v3_sun,2,16.333333333333332
indonlp/cendol-llama2-7b-chat,v3_llm_gen,ind,240124_v3_ind,2,27.0
indonlp/cendol-llama2-7b,v3_llm_gen,ind,240124_v3_ind,3,25.666666666666664
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,2,53.666666666666664
indonlp/cendol-llama2-7b-chat,v3_llm_gen,sun,240124_v3_sun,2,18.333333333333332
indonlp/cendol-llama2-7b,v3_llm_gen,sun,240124_v3_sun,3,21.666666666666668
indonlp/cendol-llama2-7b-chat,v3_llm_gen,ind,240124_v3_ind,3,39.33333333333333
indonlp/cendol-llama2-7b-chat,v3_llm_gen,sun,240124_v3_sun,3,31.333333333333336
Ichsan2895/Merak-7B-v4,v3_llm_gen,ind,240124_v3_ind,3,85.33333333333334
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,1,60.12658227848101
Ichsan2895/Merak-7B-v4,v3_llm_gen,sun,240124_v3_sun,3,56.666666666666664
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,1,32.91139240506329
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,2,60.12658227848101
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,2,36.075949367088604
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,1,27.21518987341772
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,1,51.89873417721519
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,1,38.607594936708864
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,3,62.0253164556962
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,2,53.16455696202531
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,2,37.9746835443038
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,1,18.9873417721519
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,3,56.9620253164557
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,3,42.405063291139236
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,3,34.177215189873415
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,1,79.33333333333333
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,2,28.48101265822785
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,1,46.33333333333333
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,1,76.66666666666667
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,2,79.33333333333333
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,2,48.333333333333336
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,1,49.333333333333336
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,3,81.66666666666667
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,2,27.21518987341772
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,3,46.33333333333333
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,2,76.0
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,ind,240124_v1_ind,3,27.21518987341772
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,ind,240124_v1_ind,1,55.06329113924051
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,2,47.333333333333336
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,sun,240124_v1_sun,1,35.44303797468354
DAMO-NLP-MT/polylm-chat-13b,v1_llm_adapt,sun,240124_v1_sun,3,23.417721518987342
bigscience/bloomz-7b1,v3_llm_gen,ind,240124_v3_ind,3,77.33333333333333
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,ind,240124_v1_ind,2,55.69620253164557
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,sun,240124_v1_sun,2,31.645569620253166
bigscience/bloomz-7b1,v3_llm_gen,sun,240124_v3_sun,3,48.66666666666667
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,ind,240124_v3_ind,1,35.333333333333336
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,ind,240124_v1_ind,3,54.43037974683544
Open-Orca/Mistral-7B-OpenOrca,v1_llm_adapt,sun,240124_v1_sun,3,34.810126582278485
DAMO-NLP-MT/polylm-chat-13b,v3_llm_gen,sun,240124_v3_sun,1,21.666666666666668
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,ind,240124_v1_ind,1,49.36708860759494
meta-llama/Llama-2-7b-chat-hf,v1_llm_adapt,sun,240124_v1_sun,1,26.582278481012654
Open-Orca/Mistral-7B-OpenOrca,v3_llm_gen,ind,240124_v3_ind,1,79.0
