Model,Dataset Name,Lang,Version,Prompt,Accuracy
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,1,70.25316455696202
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,1,46.20253164556962
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,2,66.45569620253164
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,2,48.734177215189874
gpt-3.5-turbo-1106,v1_llm_adapt,ind,240124_v1_ind,3,72.78481012658227
gpt-3.5-turbo-1106,v1_llm_adapt,sun,240124_v1_sun,3,48.734177215189874
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,1,72.78481012658227
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,1,53.16455696202531
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,2,73.41772151898735
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,1,75.31645569620254
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,1,65.18987341772153
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,2,58.86075949367089
gpt-4-0613,v1_llm_adapt,ind,240124_v1_ind,3,76.58227848101265
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,2,74.0506329113924
gpt-4-0613,v1_llm_adapt,sun,240124_v1_sun,3,51.26582278481012
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,2,68.35443037974683
gpt-4-1106-preview,v1_llm_adapt,ind,240124_v1_ind,3,78.48101265822784
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,1,89.98664886515354
gpt-4-1106-preview,v1_llm_adapt,sun,240124_v1_sun,3,67.08860759493672
gpt-3.5-turbo-1106,v2_human_gen,ind,240124_v2_ind,1,80.04005340453939
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,1,70.11340893929287
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,2,90.4539385847797
gpt-3.5-turbo-1106,v2_human_gen,sun,240124_v2_sun,1,55.570380253502336
gpt-4-1106-preview,v2_human_gen,ind,240124_v2_ind,1,89.38584779706275
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,2,73.51567711807871
gpt-3.5-turbo-1106,v2_human_gen,ind,240124_v2_ind,2,79.03871829105475
gpt-4-0613,v2_human_gen,ind,240124_v2_ind,3,90.58744993324433
gpt-4-0613,v2_human_gen,sun,240124_v2_sun,3,70.64709806537692
gpt-3.5-turbo-1106,v2_human_gen,sun,240124_v2_sun,2,54.96997998665777
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,1,92.56820319849483
gpt-4-1106-preview,v2_human_gen,sun,240124_v2_sun,1,80.85390260173449
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,1,79.7971259509721
gpt-3.5-turbo-1106,v2_human_gen,ind,240124_v2_ind,3,80.57409879839787
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,2,93.32079021636876
gpt-4-1106-preview,v2_human_gen,ind,240124_v2_ind,2,91.52202937249666
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,2,80.4733727810651
gpt-3.5-turbo-1106,v2_human_gen,sun,240124_v2_sun,3,55.503669112741825
gpt-4-1106-preview,v2_human_gen,sun,240124_v2_sun,2,82.12141427618413
gpt-4-0613,v3_llm_gen,ind,240124_v3_ind,3,92.85042333019756
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,1,87.48824082784571
gpt-4-0613,v3_llm_gen,sun,240124_v3_sun,3,79.88165680473372
gpt-4-1106-preview,v2_human_gen,ind,240124_v2_ind,3,90.32042723631508
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,1,72.61200338123415
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,2,87.111947318908755
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,2,71.25950972104819
gpt-4-1106-preview,v2_human_gen,sun,240124_v2_sun,3,82.05470313542361
gpt-3.5-turbo-1106,v3_llm_gen,ind,240124_v3_ind,3,87.39416745061148
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,1,93.41486359360302
gpt-3.5-turbo-1106,v3_llm_gen,sun,240124_v3_sun,3,72.52747252747253
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,1,84.27726120033813
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,2,93.69708372530575
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,2,86.7286559594252
gpt-4-1106-preview,v3_llm_gen,ind,240124_v3_ind,3,93.97930385700846
gpt-4-1106-preview,v3_llm_gen,sun,240124_v3_sun,3,86.47506339814032
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,1,52.53164556962025
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,1,39.24050632911392
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,2,53.16455696202531
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,2,39.87341772151899
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,1,56.32911392405063
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,ind,240124_v1_ind,3,56.32911392405063
SeaLLMs/SeaLLM-7B-Chat,v1_llm_adapt,sun,240124_v1_sun,3,39.87341772151899
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,1,36.075949367088604
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,ind,240124_v2_ind,1,58.010680907877166
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,2,62.0253164556962
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,2,34.810126582278485
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,sun,240124_v2_sun,1,41.094062708472315
Ichsan2895/Merak-7B-v4,v1_llm_adapt,ind,240124_v1_ind,3,61.39240506329114
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,ind,240124_v2_ind,2,58.277703604806405
Ichsan2895/Merak-7B-v4,v1_llm_adapt,sun,240124_v1_sun,3,37.9746835443038
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,sun,240124_v2_sun,2,41.8945963975984
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,ind,240124_v2_ind,3,57.743658210947935
Ichsan2895/Merak-7B-v4,v2_human_gen,ind,240124_v2_ind,1,69.95994659546061
SeaLLMs/SeaLLM-7B-Chat,v2_human_gen,sun,240124_v2_sun,3,42.16144096064043
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,1,75.82314205079962
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,sun,240124_v3_sun,1,50.21132713440406
bigscience/bloomz-7b1,v1_llm_adapt,ind,240124_v1_ind,1,56.9620253164557
bigscience/bloomz-7b1,v1_llm_adapt,sun,240124_v1_sun,1,31.645569620253166
SeaLLMs/SeaLLM-7B-Chat,v3_llm_gen,ind,240124_v3_ind,2,76.95202257761053
