Model,Dataset Name,Lang,Version,Prompt,Accuracy
meta-llama/Llama-2-7b-chat-hf,v1_adapt,ind,231205,3,50.63291139240506
meta-llama/Llama-2-7b-chat-hf,v1_adapt,sun,231205,3,34.810126582278485
meta-llama/Llama-2-7b-chat-hf,v2_human,ind,231205,3,45.59412550066756
meta-llama/Llama-2-7b-chat-hf,v2_human,sun,231205,3,34.75650433622415
meta-llama/Llama-2-13b-chat-hf,v1_adapt,ind,231205,3,50.0
meta-llama/Llama-2-13b-chat-hf,v1_adapt,sun,231205,3,34.177215189873415
meta-llama/Llama-2-13b-chat-hf,v2_human,ind,231205,3,52.136181575433916
meta-llama/Llama-2-13b-chat-hf,v2_human,sun,231205,3,35.823882588392266
gpt-3.5-turbo,v1_adapt,ind,231205,3,65.18987341772153
gpt-3.5-turbo,v1_adapt,sun,231205,3,44.303797468354425
gpt-3.5-turbo,v2_human,ind,231205,3,79.10547396528706
gpt-3.5-turbo,v2_human,sun,231205,3,56.70446964643096
gpt-4,v1_adapt,ind,231205,3,72.78481012658227
gpt-4,v1_adapt,sun,231205,3,51.26582278481012
gpt-4,v2_human,ind,231205,3,91.25500667556742
gpt-4,v2_human,sun,231205,3,70.5803869246164
gpt-4-1106-preview,v1_adapt,ind,231205,3,81.0126582278481
gpt-4-1106-preview,v1_adapt,sun,231205,3,68.9873417721519
gpt-4-1106-preview,v2_human,ind,231205,3,91.1214953271028
gpt-4-1106-preview,v2_human,sun,231205,3,82.65510340226818
