Model,Dataset Name,Lang,Version,Prompt,Accuracy
gpt-3.5-turbo,v1_adapt,ind,231205_few-shot,3,65.82278481012658
gpt-3.5-turbo,v1_adapt,sun,231205_few-shot,3,50.63291139240506
gpt-3.5-turbo,v1_adapt,ind,231205_few-shot,2,63.92405063291139
gpt-3.5-turbo,v1_adapt,sun,231205_few-shot,2,44.303797468354425
gpt-3.5-turbo,v1_adapt,ind,231205_few-shot,1,65.18987341772153
gpt-3.5-turbo,v1_adapt,sun,231205_few-shot,1,50.0
gpt-3.5-turbo,v2_human,ind,231205_few-shot,3,80.8411214953271
gpt-3.5-turbo,v2_human,sun,231205_few-shot,3,56.77118078719147
gpt-3.5-turbo,v2_human,ind,231205_few-shot,2,80.173564753004
gpt-3.5-turbo,v2_human,sun,231205_few-shot,2,56.43762508338893
gpt-3.5-turbo,v2_human,ind,231205_few-shot,1,80.44058744993325
gpt-3.5-turbo,v2_human,sun,231205_few-shot,1,56.77118078719147
gpt-3.5-turbo,v3_synthetic,ind,231205_few-shot,3,89.1713747645951
gpt-3.5-turbo,v3_synthetic,sun,231205_few-shot,3,73.12161115414408
gpt-3.5-turbo,v3_synthetic,ind,231205_few-shot,2,87.85310734463276
gpt-3.5-turbo,v3_synthetic,sun,231205_few-shot,2,70.48799380325329
gpt-3.5-turbo,v3_synthetic,ind,231205_few-shot,1,88.79472693032015
gpt-3.5-turbo,v3_synthetic,sun,231205_few-shot,1,71.80480247869868
gpt-4,v1_adapt,ind,231205_few-shot,3,75.9493670886076
gpt-4,v1_adapt,sun,231205_few-shot,3,50.63291139240506
gpt-4,v1_adapt,ind,231205_few-shot,2,77.21518987341773
gpt-4,v1_adapt,sun,231205_few-shot,2,58.22784810126582
gpt-4,v1_adapt,ind,231205_few-shot,1,76.58227848101265
gpt-4,v1_adapt,sun,231205_few-shot,1,52.53164556962025
gpt-4,v2_human,ind,231205_few-shot,3,91.0547396528705
gpt-4,v2_human,sun,231205_few-shot,3,71.84789859906604
gpt-4,v2_human,ind,231205_few-shot,2,91.85580774365822
gpt-4,v2_human,sun,231205_few-shot,2,74.44963308872582
gpt-4,v2_human,ind,231205_few-shot,1,90.65420560747664
gpt-4,v2_human,sun,231205_few-shot,1,71.91460973982655
gpt-4,v3_synthetic,ind,231205_few-shot,3,95.10357815442562
gpt-4,v3_synthetic,sun,231205_few-shot,3,82.26181254841208
gpt-4,v3_synthetic,ind,231205_few-shot,2,93.78531073446328
gpt-4,v3_synthetic,sun,231205_few-shot,2,82.0294345468629
gpt-4,v3_synthetic,ind,231205_few-shot,1,94.91525423728814
gpt-4,v3_synthetic,sun,231205_few-shot,1,82.10689388071263
gpt-4-1106-preview,v1_adapt,ind,231205_few-shot,3,76.58227848101265
gpt-4-1106-preview,v1_adapt,sun,231205_few-shot,3,64.55696202531645
gpt-4-1106-preview,v1_adapt,ind,231205_few-shot,2,79.74683544303798
gpt-4-1106-preview,v1_adapt,sun,231205_few-shot,2,67.08860759493672
gpt-4-1106-preview,v1_adapt,ind,231205_few-shot,1,75.9493670886076
gpt-4-1106-preview,v1_adapt,sun,231205_few-shot,1,63.92405063291139
gpt-4-1106-preview,v2_human,ind,231205_few-shot,3,89.05206942590121
gpt-4-1106-preview,v2_human,sun,231205_few-shot,3,79.1861240827218
gpt-4-1106-preview,v2_human,ind,231205_few-shot,2,92.85714285714286
gpt-4-1106-preview,v2_human,sun,231205_few-shot,2,84.52301534356238
gpt-4-1106-preview,v2_human,ind,231205_few-shot,1,88.9853137516689
gpt-4-1106-preview,v2_human,sun,231205_few-shot,1,79.1861240827218
gpt-4-1106-preview,v3_synthetic,ind,231205_few-shot,3,95.29190207156309
gpt-4-1106-preview,v3_synthetic,sun,231205_few-shot,3,82.80402788536018
gpt-4-1106-preview,v3_synthetic,ind,231205_few-shot,2,94.72693032015066
gpt-4-1106-preview,v3_synthetic,sun,231205_few-shot,2,89.46553059643688
gpt-4-1106-preview,v3_synthetic,ind,231205_few-shot,1,95.66854990583803
gpt-4-1106-preview,v3_synthetic,sun,231205_few-shot,1,80.86754453911696
