Model,Dataset Name,Lang,Version,Prompt,Accuracy
gpt-3.5-turbo,v1_adapt,ind,231205,1,66.45569620253164
gpt-3.5-turbo,v1_adapt,sun,231205,1,48.734177215189874
gpt-3.5-turbo,v1_adapt,ind,231205,2,64.55696202531645
gpt-3.5-turbo,v1_adapt,sun,231205,2,46.835443037974684
gpt-3.5-turbo,v1_adapt,ind,231205,3,67.08860759493672
gpt-3.5-turbo,v1_adapt,sun,231205,3,49.36708860759494
gpt-4,v1_adapt,ind,231205,1,75.9493670886076
gpt-4,v1_adapt,sun,231205,1,59.49367088607595
gpt-4,v1_adapt,ind,231205,2,77.21518987341773
gpt-4,v1_adapt,sun,231205,2,58.22784810126582
gpt-4,v1_adapt,ind,231205,3,77.21518987341773
gpt-4,v1_adapt,sun,231205,3,58.86075949367089
gpt-4-1106-preview,v1_adapt,ind,231205,1,77.21518987341773
gpt-4-1106-preview,v1_adapt,sun,231205,1,66.45569620253164
gpt-4-1106-preview,v1_adapt,ind,231205,2,75.9493670886076
gpt-4-1106-preview,v1_adapt,sun,231205,2,68.35443037974683
gpt-4-1106-preview,v1_adapt,ind,231205,3,82.27848101265823
gpt-4-1106-preview,v1_adapt,sun,231205,3,69.62025316455697
gpt-3.5-turbo,v3_synthetic,ind,231205,1,88.0
gpt-3.5-turbo,v3_synthetic,sun,231205,1,64.66666666666666
gpt-3.5-turbo,v3_synthetic,ind,231205,2,89.33333333333333
gpt-3.5-turbo,v3_synthetic,sun,231205,2,60.66666666666667
gpt-3.5-turbo,v3_synthetic,ind,231205,3,88.0
gpt-3.5-turbo,v3_synthetic,sun,231205,3,63.33333333333333
gpt-4,v3_synthetic,ind,231205,1,98.0
gpt-4,v3_synthetic,sun,231205,1,77.33333333333333
gpt-4,v3_synthetic,ind,231205,2,97.33333333333334
gpt-4,v3_synthetic,sun,231205,2,76.0
gpt-4,v3_synthetic,ind,231205,3,98.0
gpt-4,v3_synthetic,sun,231205,3,78.66666666666666
gpt-4-1106-preview,v3_synthetic,ind,231205,1,96.66666666666667
gpt-4-1106-preview,v3_synthetic,sun,231205,1,82.0
gpt-4-1106-preview,v3_synthetic,ind,231205,2,97.33333333333334
gpt-4-1106-preview,v3_synthetic,sun,231205,2,85.33333333333334
gpt-4-1106-preview,v3_synthetic,ind,231205,3,96.0
gpt-4-1106-preview,v3_synthetic,sun,231205,3,84.66666666666667
