Model,Dataset Name,Lang,Version,Prompt,Accuracy
bigscience/bloomz-7b1,v3_synthetic,ind,231205,1,77.00934579439253
bigscience/bloomz-7b1,v3_synthetic,sun,231205,1,51.64835164835166
bigscience/bloomz-7b1,v3_synthetic,ind,231205,2,75.14018691588785
bigscience/bloomz-7b1,v3_synthetic,sun,231205,2,48.5207100591716
bigscience/bloomz-7b1,v3_synthetic,ind,231205,3,76.63551401869158
bigscience/bloomz-7b1,v3_synthetic,sun,231205,3,50.63398140321217
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,1,69.53271028037383
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,1,46.83009298393914
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,2,69.71962616822431
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,2,45.984784446322905
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,ind,231205,3,70.65420560747664
meta-llama/Llama-2-7b-chat-hf,v3_synthetic,sun,231205,3,46.40743871513102
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,1,76.07476635514018
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,1,54.18427726120034
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,2,75.51401869158877
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,2,46.83009298393914
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,ind,231205,3,76.44859813084112
meta-llama/Llama-2-13b-chat-hf,v3_synthetic,sun,231205,3,52.578191039729504
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,1,35.700934579439256
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,1,22.992392223161453
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,2,39.25233644859813
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,2,22.31614539306847
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,ind,231205,3,42.99065420560748
DAMO-NLP-MT/polylm-chat-13b,v3_synthetic,sun,231205,3,23.837700760777683
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,1,79.43925233644859
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,1,49.95773457311919
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,2,78.69158878504673
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,2,48.01352493660186
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,ind,231205,3,79.25233644859813
SeaLLMs/SeaLLM-7B-Chat,v3_synthetic,sun,231205,3,50.71851225697379
gpt-3.5-turbo,v3_synthetic,ind,231205,1,87.85046728971963
gpt-3.5-turbo,v3_synthetic,sun,231205,1,72.02028740490279
gpt-3.5-turbo,v3_synthetic,ind,231205,2,87.85046728971963
gpt-3.5-turbo,v3_synthetic,sun,231205,2,68.55452240067625
gpt-3.5-turbo,v3_synthetic,ind,231205,3,87.85046728971963
gpt-3.5-turbo,v3_synthetic,sun,231205,3,71.42857142857143
gpt-4,v3_synthetic,ind,231205,1,93.27102803738318
gpt-4,v3_synthetic,sun,231205,1,79.71259509721048
gpt-4,v3_synthetic,ind,231205,2,93.45794392523365
gpt-4,v3_synthetic,sun,231205,2,80.30431107354184
gpt-4,v3_synthetic,ind,231205,3,93.45794392523365
gpt-4,v3_synthetic,sun,231205,3,80.1352493660186
gpt-4-1106-preview,v3_synthetic,ind,231205,1,94.01869158878505
gpt-4-1106-preview,v3_synthetic,sun,231205,1,84.36179205409975
gpt-4-1106-preview,v3_synthetic,ind,231205,2,94.39252336448598
gpt-4-1106-preview,v3_synthetic,sun,231205,2,85.96787827557058
gpt-4-1106-preview,v3_synthetic,ind,231205,3,94.57943925233646
gpt-4-1106-preview,v3_synthetic,sun,231205,3,86.81318681318682
